travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
628,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
629,2020-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
630,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
631,2020-01-12,StopArea:OCE87583005,StopArea:OCE87581009,Gare de Angoulême,Gare de Bordeaux-St-Jean
632,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
633,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
635,2020-01-11,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
637,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
638,2020-01-12,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
639,2020-01-11,StopArea:OCE87583005,StopArea:OCE87581009,Gare de Angoulême,Gare de Bordeaux-St-Jean
640,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
641,2020-01-11,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
643,2020-01-12,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
644,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
645,2020-01-11,StopArea:OCE87584052,StopArea:OCE87575001,Gare de Libourne,Gare de Poitiers
646,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
647,2020-01-10,StopArea:OCE87584052,StopArea:OCE87583005,Gare de Libourne,Gare de Angoulême
649,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
650,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
651,2020-01-11,StopArea:OCE87583005,StopArea:OCE87571240,Gare de Angoulême,Gare de St-Pierre-des-Corps
652,2020-01-11,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
653,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
654,2020-01-11,StopArea:OCE87581009,StopArea:OCE87393702,Gare de Bordeaux-St-Jean,Gare de Massy-TGV
655,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
656,2020-01-11,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
659,2020-01-12,StopArea:OCE87575001,StopArea:OCE87571240,Gare de Poitiers,Gare de St-Pierre-des-Corps
660,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
661,2020-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
662,2020-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
663,2020-01-12,StopArea:OCE87581009,StopArea:OCE87571240,Gare de Bordeaux-St-Jean,Gare de St-Pierre-des-Corps
664,2020-01-11,StopArea:OCE87584052,StopArea:OCE87391003,Gare de Libourne,Gare de Paris-Montparnasse 1-2
665,2020-01-11,StopArea:OCE87583005,StopArea:OCE87575001,Gare de Angoulême,Gare de Poitiers
666,2020-01-11,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
667,2020-01-10,StopArea:OCE87584052,StopArea:OCE87581009,Gare de Libourne,Gare de Bordeaux-St-Jean
670,2020-01-12,StopArea:OCE87584052,StopArea:OCE87581009,Gare de Libourne,Gare de Bordeaux-St-Jean
671,2020-01-10,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
672,2020-01-10,StopArea:OCE87584052,StopArea:OCE87571240,Gare de Libourne,Gare de St-Pierre-des-Corps
673,2020-01-11,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
674,2020-01-12,StopArea:OCE87584052,StopArea:OCE87583005,Gare de Libourne,Gare de Angoulême
675,2020-01-21,StopArea:OCE87583005,StopArea:OCE87581009,Gare de Angoulême,Gare de Bordeaux-St-Jean
676,2020-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
677,2020-01-12,StopArea:OCE87583005,StopArea:OCE87391003,Gare de Angoulême,Gare de Paris-Montparnasse 1-2
678,2020-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
679,2020-01-10,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
682,2020-01-10,StopArea:OCE87673004,StopArea:OCE87391003,Gare de Bayonne,Gare de Paris-Montparnasse 1-2
683,2020-01-12,StopArea:OCE87673202,StopArea:OCE87673004,Gare de Dax,Gare de Bayonne
684,2020-01-22,StopArea:OCE87673202,StopArea:OCE87391003,Gare de Dax,Gare de Paris-Montparnasse 1-2
685,2020-01-10,StopArea:OCE87673004,StopArea:OCE87391003,Gare de Bayonne,Gare de Paris-Montparnasse 1-2
686,2020-01-11,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
687,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
688,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
689,2020-01-10,StopArea:OCE87677005,StopArea:OCE87673004,Gare de Hendaye,Gare de Bayonne
690,2020-01-10,StopArea:OCE87677005,StopArea:OCE87391003,Gare de Hendaye,Gare de Paris-Montparnasse 1-2
691,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
692,2020-01-10,StopArea:OCE87673202,StopArea:OCE87391003,Gare de Dax,Gare de Paris-Montparnasse 1-2
693,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
694,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
695,2020-01-11,StopArea:OCE87673004,StopArea:OCE87581009,Gare de Bayonne,Gare de Bordeaux-St-Jean
696,2020-01-11,StopArea:OCE87673202,StopArea:OCE87391003,Gare de Dax,Gare de Paris-Montparnasse 1-2
697,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
698,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
699,2020-01-11,StopArea:OCE87677005,StopArea:OCE87673004,Gare de Hendaye,Gare de Bayonne
700,2020-01-12,StopArea:OCE87673202,StopArea:OCE87391003,Gare de Dax,Gare de Paris-Montparnasse 1-2
701,2020-01-12,StopArea:OCE87673400,StopArea:OCE87673004,Gare de Biarritz,Gare de Bayonne
702,2020-01-10,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
703,2020-01-12,StopArea:OCE87673202,StopArea:OCE87673004,Gare de Dax,Gare de Bayonne
704,2020-01-12,StopArea:OCE87673400,StopArea:OCE87581009,Gare de Biarritz,Gare de Bordeaux-St-Jean
705,2020-01-20,StopArea:OCE87677120,StopArea:OCE87673400,Gare de St-Jean-de-Luz-Ciboure,Gare de Biarritz
706,2020-01-10,StopArea:OCE87673400,StopArea:OCE87581009,Gare de Biarritz,Gare de Bordeaux-St-Jean
707,2020-01-10,StopArea:OCE87673202,StopArea:OCE87581009,Gare de Dax,Gare de Bordeaux-St-Jean
708,2020-01-11,StopArea:OCE87677120,StopArea:OCE87581009,Gare de St-Jean-de-Luz-Ciboure,Gare de Bordeaux-St-Jean
709,2020-01-12,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
710,2020-01-11,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
711,2020-01-11,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
712,2020-01-12,StopArea:OCE87571240,StopArea:OCE87485300,Gare de St-Pierre-des-Corps,Gare de Niort
713,2020-01-10,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
714,2020-01-11,StopArea:OCE87485227,StopArea:OCE87485003,Gare de Surgères,Gare de La Rochelle-Ville
715,2020-01-10,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
716,2020-01-10,StopArea:OCE87485300,StopArea:OCE87485227,Gare de Niort,Gare de Surgères
717,2020-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
718,2020-01-10,StopArea:OCE87485227,StopArea:OCE87485003,Gare de Surgères,Gare de La Rochelle-Ville
719,2020-01-20,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
720,2020-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
721,2020-01-20,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
723,2020-01-12,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
725,2020-01-10,StopArea:OCE87571240,StopArea:OCE87485300,Gare de St-Pierre-des-Corps,Gare de Niort
727,2020-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
728,2020-01-13,StopArea:OCE87485227,StopArea:OCE87485003,Gare de Surgères,Gare de La Rochelle-Ville
729,2021-10-21,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
730,2020-01-11,StopArea:OCE87485300,StopArea:OCE87485003,Gare de Niort,Gare de La Rochelle-Ville
731,2020-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
732,2020-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
734,2020-01-11,StopArea:OCE87485300,StopArea:OCE87391003,Gare de Niort,Gare de Paris-Montparnasse 1-2
735,2020-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
736,2020-01-12,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
737,2020-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
739,2020-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
740,2020-01-10,StopArea:OCE87575001,StopArea:OCE87485300,Gare de Poitiers,Gare de Niort
741,2020-01-11,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
742,2020-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
743,2020-01-10,StopArea:OCE87485227,StopArea:OCE87391003,Gare de Surgères,Gare de Paris-Montparnasse 1-2
744,2020-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
746,2020-01-11,StopArea:OCE87485300,StopArea:OCE87485227,Gare de Niort,Gare de Surgères
747,2020-01-10,StopArea:OCE87571240,StopArea:OCE87485300,Gare de St-Pierre-des-Corps,Gare de Niort
748,2020-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
749,2020-01-10,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
752,2020-01-11,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
753,2020-01-12,StopArea:OCE87485003,StopArea:OCE87391003,Gare de La Rochelle-Ville,Gare de Paris-Montparnasse 1-2
754,2020-01-10,StopArea:OCE87671339,StopArea:OCE87671008,Gare de Lourdes,Gare de Tarbes
755,2020-01-10,StopArea:OCE87671008,StopArea:OCE87581009,Gare de Tarbes,Gare de Bordeaux-St-Jean
756,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
758,2020-01-11,StopArea:OCE87575001,StopArea:OCE87571216,Gare de Poitiers,Gare de Vendôme-Villiers-s-Loir
759,2020-01-10,StopArea:OCE87575142,StopArea:OCE87571216,Gare de Chatellerault,Gare de Vendôme-Villiers-s-Loir
760,2020-01-12,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
762,2020-01-11,StopArea:OCE87575142,StopArea:OCE87575001,Gare de Chatellerault,Gare de Poitiers
763,2020-01-12,StopArea:OCE87575001,StopArea:OCE87571216,Gare de Poitiers,Gare de Vendôme-Villiers-s-Loir
765,2020-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
766,2020-01-10,StopArea:OCE87575001,StopArea:OCE87571240,Gare de Poitiers,Gare de St-Pierre-des-Corps
767,2020-01-11,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
768,2020-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
769,2021-10-21,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
770,2020-01-12,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
771,2020-01-10,StopArea:OCE87571240,StopArea:OCE87324095,Gare de St-Pierre-des-Corps,Gare de Futuroscope
772,2020-01-10,StopArea:OCE87575142,StopArea:OCE87575001,Gare de Chatellerault,Gare de Poitiers
773,2020-01-11,StopArea:OCE87571240,StopArea:OCE87324095,Gare de St-Pierre-des-Corps,Gare de Futuroscope
774,2020-01-11,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
775,2020-01-10,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
778,2020-01-10,StopArea:OCE87571216,StopArea:OCE87324095,Gare de Vendôme-Villiers-s-Loir,Gare de Futuroscope
779,2020-01-12,StopArea:OCE87571216,StopArea:OCE87324095,Gare de Vendôme-Villiers-s-Loir,Gare de Futuroscope
780,2020-01-12,StopArea:OCE87391003,StopArea:OCE87324095,Gare de Paris-Montparnasse 1-2,Gare de Futuroscope
781,2020-01-10,StopArea:OCE87575001,StopArea:OCE87391003,Gare de Poitiers,Gare de Paris-Montparnasse 1-2
782,2020-01-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
783,2020-01-11,StopArea:OCE87575001,StopArea:OCE87571240,Gare de Poitiers,Gare de St-Pierre-des-Corps
784,2020-01-11,StopArea:OCE87575142,StopArea:OCE87391003,Gare de Chatellerault,Gare de Paris-Montparnasse 1-2
785,2020-01-12,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
786,2020-01-10,StopArea:OCE87586008,StopArea:OCE87581009,Gare de Agen,Gare de Bordeaux-St-Jean
787,2020-01-10,StopArea:OCE87611244,StopArea:OCE87581009,Gare de Montauban-Ville-Bourbon,Gare de Bordeaux-St-Jean
788,2020-01-20,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
789,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
790,2020-01-10,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
791,2020-01-10,StopArea:OCE87611004,StopArea:OCE87581009,Gare de Toulouse-Matabiau,Gare de Bordeaux-St-Jean
792,2020-01-11,StopArea:OCE87586008,StopArea:OCE87391003,Gare de Agen,Gare de Paris-Montparnasse 1-2
793,2020-01-11,StopArea:OCE87611244,StopArea:OCE87611004,Gare de Montauban-Ville-Bourbon,Gare de Toulouse-Matabiau
794,2020-01-11,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
795,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
796,2020-01-12,StopArea:OCE87611004,StopArea:OCE87586008,Gare de Toulouse-Matabiau,Gare de Agen
797,2020-01-12,StopArea:OCE87611004,StopArea:OCE87581009,Gare de Toulouse-Matabiau,Gare de Bordeaux-St-Jean
798,2020-01-12,StopArea:OCE87586008,StopArea:OCE87391003,Gare de Agen,Gare de Paris-Montparnasse 1-2
799,2020-01-10,StopArea:OCE87581009,StopArea:OCE87391003,Gare de Bordeaux-St-Jean,Gare de Paris-Montparnasse 1-2
800,2020-01-11,StopArea:OCE87586008,StopArea:OCE87391003,Gare de Agen,Gare de Paris-Montparnasse 1-2
802,2020-01-10,StopArea:OCE87611004,StopArea:OCE87586008,Gare de Toulouse-Matabiau,Gare de Agen
803,2020-01-10,StopArea:OCE87586008,StopArea:OCE87581009,Gare de Agen,Gare de Bordeaux-St-Jean
804,2020-01-12,StopArea:OCE87586008,StopArea:OCE87581009,Gare de Agen,Gare de Bordeaux-St-Jean
805,2020-01-10,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
806,2020-01-10,StopArea:OCE87611004,StopArea:OCE87391003,Gare de Toulouse-Matabiau,Gare de Paris-Montparnasse 1-2
807,2020-01-11,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
808,2020-01-11,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
809,2020-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
810,2020-01-12,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
811,2020-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
812,2020-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
814,2020-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
815,2020-01-10,StopArea:OCE87571000,StopArea:OCE87393702,Gare de Tours,Gare de Massy-TGV
816,2020-01-12,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
817,2020-01-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
818,2020-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
819,2020-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
820,2020-01-11,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
821,2020-01-11,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
822,2020-01-11,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
823,2020-01-12,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
824,2020-01-11,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
825,2020-01-10,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
826,2020-01-10,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
827,2020-01-12,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
828,2020-01-10,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
829,2020-01-12,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
830,2020-01-10,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
831,2020-01-11,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
832,2020-01-11,StopArea:OCE87571216,StopArea:OCE87571000,Gare de Vendôme-Villiers-s-Loir,Gare de Tours
833,2020-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
834,2020-01-11,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
835,2020-01-11,StopArea:OCE87571240,StopArea:OCE87571216,Gare de St-Pierre-des-Corps,Gare de Vendôme-Villiers-s-Loir
836,2020-01-10,StopArea:OCE87571240,StopArea:OCE87391003,Gare de St-Pierre-des-Corps,Gare de Paris-Montparnasse 1-2
838,2020-01-12,StopArea:OCE87571216,StopArea:OCE87391003,Gare de Vendôme-Villiers-s-Loir,Gare de Paris-Montparnasse 1-2
839,2020-01-10,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
840,2020-01-12,StopArea:OCE87571240,StopArea:OCE87571000,Gare de St-Pierre-des-Corps,Gare de Tours
841,2020-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
842,2020-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
843,2020-01-10,StopArea:OCE87571000,StopArea:OCE87391003,Gare de Tours,Gare de Paris-Montparnasse 1-2
844,2020-01-21,StopArea:OCE87147322,StopArea:OCE87111849,Gare de Meuse-TGV,Gare de Marne-la-Vallée-Chessy.
845,2020-01-21,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
846,2021-10-10,StopArea:OCE87581009,StopArea:OCE87171926,Gare de Bordeaux-St-Jean,Gare de Champagne-Ardenne
847,2020-01-21,StopArea:OCE87583005,StopArea:OCE87142109,Gare de Angoulême,Gare de Lorraine-TGV
850,2021-10-10,StopArea:OCE87571240,StopArea:OCE87393702,Gare de St-Pierre-des-Corps,Gare de Massy-TGV
852,2020-01-21,StopArea:OCE87583005,StopArea:OCE87142109,Gare de Angoulême,Gare de Lorraine-TGV
853,2020-01-21,StopArea:OCE87393702,StopArea:OCE87111849,Gare de Massy-TGV,Gare de Marne-la-Vallée-Chessy.
854,2020-01-21,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
855,2020-01-21,StopArea:OCE87575001,StopArea:OCE87212027,Gare de Poitiers,Gare de Strasbourg
856,2020-01-21,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
857,2020-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
858,2020-01-10,StopArea:OCE87481002,StopArea:OCE87171926,Gare de Nantes,Gare de Champagne-Ardenne
859,2020-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
860,2020-01-12,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
861,2020-01-12,StopArea:OCE87271494,StopArea:OCE87142109,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lorraine-TGV
862,2020-01-11,StopArea:OCE87212027,StopArea:OCE87142109,Gare de Strasbourg,Gare de Lorraine-TGV
863,2020-01-11,StopArea:OCE87171926,StopArea:OCE87111849,Gare de Champagne-Ardenne,Gare de Marne-la-Vallée-Chessy.
864,2020-01-10,StopArea:OCE87583005,StopArea:OCE87142109,Gare de Angoulême,Gare de Lorraine-TGV
867,2020-01-12,StopArea:OCE87581009,StopArea:OCE87575001,Gare de Bordeaux-St-Jean,Gare de Poitiers
870,2020-01-12,StopArea:OCE87575001,StopArea:OCE87393702,Gare de Poitiers,Gare de Massy-TGV
872,2020-01-11,StopArea:OCE87212027,StopArea:OCE87171926,Gare de Strasbourg,Gare de Champagne-Ardenne
873,2020-01-12,StopArea:OCE87147322,StopArea:OCE87142109,Gare de Meuse-TGV,Gare de Lorraine-TGV
881,2020-01-10,StopArea:OCE87575001,StopArea:OCE87171926,Gare de Poitiers,Gare de Champagne-Ardenne
882,2020-01-10,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
883,2020-01-10,StopArea:OCE87484006,StopArea:OCE87271494,Gare de Angers-St-Laud,Gare de Aéropt-C-de-Gaulle-TGV
884,2020-01-11,StopArea:OCE87396002,StopArea:OCE87171926,Gare de Le Mans,Gare de Champagne-Ardenne
885,2020-01-10,StopArea:OCE87393702,StopArea:OCE87212027,Gare de Massy-TGV,Gare de Strasbourg
886,2020-01-11,StopArea:OCE87484006,StopArea:OCE87171926,Gare de Angers-St-Laud,Gare de Champagne-Ardenne
887,2020-01-12,StopArea:OCE87581009,StopArea:OCE87171926,Gare de Bordeaux-St-Jean,Gare de Champagne-Ardenne
888,2020-01-12,StopArea:OCE87571240,StopArea:OCE87212027,Gare de St-Pierre-des-Corps,Gare de Strasbourg
891,2020-01-10,StopArea:OCE87575001,StopArea:OCE87171926,Gare de Poitiers,Gare de Champagne-Ardenne
